25/05/2019 06:05:45 p. m.;0;66.6259914582062;73.5353535353535;84.8484848484849;97.3262032085562;105.609284332689;113.779630112008;117.135961383749;119.967042021423;117.831130294038;115.769944341373;108.49478390462;102.607470049331;92.1324615060114;83.4224598930481;71.8066743383199;61.9486597645724;56.2451712593356;48.6035384444197;40.8529741863075;34.2319749216301;30.3122831367106;27.2914714151828;26.4727272727273;25.3085346775595;25.668449197861;26.0387481371088;28.0828082808281;29.7223734349483;33.7375453773075;38.7405764966741;47.0486859112452;56.8898150560042;
25/05/2019 06:06:05 p. m.;0;66.403162055336;73.3994286674508;84.6675712347354;96.6157929661579;105.050505050505;113.131313131313;116.791443850267;119.967042021423;117.135961383749;115.769944341373;108.199157790438;101.818181818182;92.1324615060114;82.8999810210666;71.5479115479115;61.7559734200481;56.1656165616562;48.4257206208426;40.6439006234298;34.0558241072821;30.1970273072935;27.1980074719801;26.4023210831721;25.2281390782026;25.6187683284457;25.9536541889483;28.0035902038723;29.6336499321574;33.6803145963451;38.7028176501861;46.993006993007;56.7272727272727;
25/05/2019 06:06:25 p. m.;0;66.1818181818182;73.1290808638875;84.3080486392588;96.3812886142983;104.773326936915;113.131313131313;116.108452950558;119.60569550931;117.135961383749;115.098814229249;108.199157790438;101.557777261102;91.4956011730205;82.8999810210666;71.2910070181165;61.3741745117325;55.9282970550576;48.307896483079;40.560869161482;33.968426782798;30.105451788545;27.0866922981521;26.2974111980735;25.132336018412;25.5035908215099;25.8859784283513;27.8855975485189;29.5234876647516;33.5097813578826;38.5525154457193;46.7716029553485;56.4851933272986;
Sensor ID : 3D22E713
Sensor Type : 2
Sensor Valid : 1
25/05/2019 06:01:40 p. m.;0;50.5204718945177;56.7272727272727;68.4639498432602;79.5773364911641;87.2727272727273;94.7711000216967;97.5653339289703;100.529344073648;98.533724340176;96.6157929661579;90.4535100434873;85.0301732528713;75.9256040326786;68.5821950070655;59.1789730388836;50.137741046832;45.8005662157911;39.0837508947745;33.4533200582063;28.7330614392843;25.9028642590286;23.4410217881292;22.2459893048128;21.2234585297119;21.4296227248197;21.6280451574569;23.1001110582262;24.7562910904557;27.749190013341;31.2670007158196;36.8017524644031;43.2090216638639;
25/05/2019 06:02:00 p. m.;0;50.7140369209335;55.1515151515151;64.1503891907769;71.8066743383199;75.6363636363636;79.4181818181818;79.1017747193046;78.7878787878788;74.9228130360206;71.6770594026912;65.8525554047942;60.9970674486803;54.6204826810054;49.205812774586;42.8361282730215;36.7676767676768;34.026641738724;29.3706293706294;25.4382388911537;22.0483569733986;19.9945070035704;18.2486631016043;17.3933819137498;16.6564978645516;16.8759417378202;17.1086130586346;18.3160013418316;19.6872042186866;22.2086638194021;25.1801464230126;29.8116298116298;35.2343308865048;
25/05/2019 06:02:21 p. m.;0;41.5367059718524;45.3300124533001;52.8749546059799;59.5338694289219;63.2310364794441;66.7379679144385;66.9630538095968;67.3035439137134;64.5676274944568;62.1425522833974;57.4661228785686;53.5885167464115;48.0739599383667;43.6843684368437;38.2185668037449;32.898998267681;30.5454545454545;26.4727272727273;23.0064257874223;19.9743918053777;18.1734969835656;16.5661622482649;15.8329708568943;15.1909299575711;15.4090379934385;15.6150573767562;16.7548906789413;18.0495867768595;20.3427719821162;23.1001110582262;27.4613353451528;32.6286696048405;
25/05/2019 06:02:41 p. m.;0;38.6651323360184;42.3789657514311;49.6363636363636;56.0862865947612;59.802847754655;63.4330525704328;64.0469208211144;64.5676274944568;62.1425522833974;60.0742676385642;55.6149732620321;52.0433694745621;46.7716029553485;42.4696159455518;37.2156428388856;32.0751945953885;29.7892654981927;25.8522727272727;22.4218469277758;19.4747871059789;17.735190222908;16.1945721488952;15.4811270600744;14.8389726865063;15.0641467788661;15.2903700073511;16.3816381638164;17.6484848484848;19.9043062200957;22.6005070626585;26.9031781226903;32.0493066255778;
25/05/2019 06:03:01 p. m.;0;38.0355276907001;41.755090335532;48.963120726376;55.3822746291366;59.1789730388836;62.7315812149935;63.4330525704328;63.9437856829161;61.5644820295983;59.5338694289219;55.2282210140346;51.5702479338843;46.4433811802233;42.1540243196294;36.9043595809395;31.8181818181818;29.5454545454545;25.6353072363402;22.2459893048128;19.3608439342228;17.5937487412897;16.0700489312387;15.3613504483911;14.7507767121437;14.9450850241215;15.1677199805542;16.2675505567763;17.5084175084175;19.7459427693142;22.4345146379045;26.7041633551385;31.8181818181818;
25/05/2019 06:03:21 p. m.;0;37.7821987717325;41.5367059718524;48.7228109313999;55.1515151515151;58.8282828282828;62.5340014316392;63.1305101893337;63.7385086823289;61.3741745117325;59.2672998643148;54.9226706903055;51.3037350246653;46.1733615221987;41.9314581933378;36.6997143337254;31.6155182397221;29.3706293706294;25.4708729371975;22.109738813525;19.2482263252986;17.4852888195028;15.9666630112951;15.2668554052637;14.6636229354102;14.8611867174741;15.0870406189555;16.1813736385864;17.4010039040714;19.6288140924819;22.2959522229595;26.5612648221344;31.6912138141188;
25/05/2019 06:03:41 p. m.;0;37.6389487289961;41.4067684140677;48.6035384444197;54.998740871317;58.6544917416409;62.2399544029638;62.8308400460299;63.4330525704328;60.9970674486803;58.9155651470192;54.6204826810054;50.9744427587817;45.8005662157911;41.6237850200114;36.4638116704232;31.3905856988861;29.1764077215951;25.2763150280655;21.9387242591662;19.0909090909091;17.3553719008264;15.8519324986391;15.1561415683553;14.550784503148;14.7617438323758;14.9619784887306;16.0311226924065;17.2573189522342;19.4366573221199;22.0851451107291;26.2626262626263;31.3410346559518;
25/05/2019 06:04:02 p. m.;0;37.2156428388856;40.8950472802172;48.0158293943058;54.321601790822;57.8849721706865;61.3741745117325;61.6600790513834;61.8521665250637;59.3558907460253;57.1353826030085;52.7345164795364;49.0841667603102;43.9746300211417;39.86856516977;34.7715331953511;29.9239569774611;27.749190013341;24.0369799691834;20.855614973262;18.1651833984862;16.5247985472705;15.1215121512151;14.4659711872827;13.9134866535007;14.1112618724559;14.3302385092353;15.3732446415373;16.538563477339;18.6778414435987;21.1894828757155;25.2763150280655;30.1511700144958;
25/05/2019 06:04:22 p. m.;0;35.8385297013456;39.4330594926424;46.119733924612;52.0433694745621;55.3822746291366;58.6544917416409;58.9155651470192;59.2672998643148;56.7272727272727;54.5454545454545;50.201126307321;46.6616814442901;41.755090335532;37.8181818181818;32.9809725158562;28.3636363636364;26.3148382432677;22.7951153324288;19.7951599746216;17.2648221343874;15.7638312461655;14.4501786423184;13.8552306033116;13.3475935828877;13.5525907539559;13.7830929917011;14.778225124336;15.9154672982328;17.95166858458;20.3636363636364;24.3017692222099;29.0483474097227;
25/05/2019 06:04:42 p. m.;0;34.6501665873394;38.1818181818182;44.767858973045;50.5848291835553;53.9525691699605;57.2177102436468;57.5494071146245;57.8849721706865;55.459624174708;53.3724340175953;49.205812774586;45.7478005865103;40.8950472802172;37.0420624151967;32.257588065874;27.7104612066231;25.7183231276496;22.2959522229595;19.3986765554914;16.9190843242825;15.4690654106314;14.1818181818182;13.6129896842958;13.118298945851;13.3386264390631;13.5525907539559;14.5401284910622;15.645819901139;17.6484848484848;20.0247558795214;23.8923531342304;28.6088551218234;
25/05/2019 06:05:02 p. m.;0;30.6870872558662;33.5948315643747;39.5508873596523;45.021645021645;48.1906443071492;51.1715089034677;51.3037350246653;51.5702479338843;49.266862170088;47.0486859112452;42.8823875908109;39.4722573649015;34.8325358851675;31.1199772014819;26.7221338553775;22.5876512565932;20.855614973262;17.9192648506728;15.438993355012;13.2895217232567;12.0769741207697;11.0180607405913;10.5050505050505;10.0938207699774;10.2926622366747;10.4773326936915;11.3454545454545;12.3320158102767;14.0812379110251;16.1550410533323;19.48434293871;23.4687298517086;
25/05/2019 06:05:23 p. m.;0;28.2425966636493;31.316317751649;37.4614065180103;42.8823875908109;46.0662307530057;49.1449144914492;49.5125821809114;49.8857925993604;47.4989125706829;45.6426332288401;41.5367059718524;38.3292383292383;33.7662337662338;30.174081237911;25.8859784283513;21.9873150105708;20.3011712214166;17.4468764978431;15.0527258942725;12.9768270944742;11.8252206399913;10.7496185460452;10.2926622366747;9.8582648731606;10.0580270793037;10.2713634012134;11.104331909701;12.0549759894022;13.7687555163283;15.807759119861;19.1092834018724;23.0064257874223;
25/05/2019 06:05:43 p. m.;0;27.6525702709547;30.6870872558662;36.6320026836632;41.8872266973533;45.021645021645;48.0739599383667;48.4257206208426;48.7826669644852;46.4977645305514;44.6169560776302;40.6855439642325;37.4614065180103;33.0909090909091;29.5894865194418;25.4219532068444;21.5810276679842;19.934282584885;17.1900826446281;14.7947432597209;12.8342245989305;11.6244411326379;10.5778079139827;10.1247044643271;9.72785176606833;9.90745781164943;10.1143889223359;10.9572546658639;11.9246519246519;13.571117877338;15.5844155844156;18.8731420670584;22.6650062266501;
25/05/2019 06:06:03 p. m.;0;27.3102413405027;30.2660753880266;36.099173553719;41.4499905105333;44.516918059519;47.6128188358404;47.7272727272727;48.0739599383667;45.8534537056477;44.0233823825842;40.1101928374656;36.9730827831387;32.548435171386;29.1549859831798;25.1005631536605;21.3031603589544;19.6774484187765;16.969696969697;14.6096728878186;12.6785092302334;11.4965520871717;10.4552635358323;10.0174295936153;9.67099145374839;9.79503969143831;10.0022899015342;10.8435529516906;11.797115540431;13.4424816889272;15.4630416312659;18.6778414435987;22.4091935152883;
25/05/2019 06:06:23 p. m.;0;27.012987012987;29.9465240641711;35.7096141268803;40.9372071227741;44.0233823825842;46.9374597034171;47.3855500108483;47.7272727272727;45.4337424589141;43.6363636363636;39.7090909090909;36.6320026836632;32.2838137472284;28.8583509513742;24.8181818181818;21.0770121598147;19.48434293871;16.8116388268801;14.4712430426716;12.558219768846;11.3844870725605;10.3679088535485;9.92231157148698;9.58230958230958;9.72308788175585;9.91240412109109;10.7496185460452;11.6997910751594;13.3341473838452;15.3554102510019;18.5383244206774;22.2584590297595;
Sensor ID : 4E7AE813
Sensor Type : 5
Sensor Valid : 1
25/05/2019 06:01:42 p. m.;0;206.818181818182;225.619834710744;248.181818181818;261.244019138756;261.244019138756;248.181818181818;215.810276679842;215.810276679842;183.838383838384;183.838383838384;160.117302052786;160.117302052786;145.989304812834;141.818181818182;127.272727272727;112.809917355372;105.609284332689;90.2479338842975;77.5568181818182;65.311004784689;59.0909090909091;52.2488038277512;50.137741046832;48.1906443071492;50.137741046832;52.2488038277512;59.802847754655;68.9393939393939;82.7272727272727;99.2727272727273;127.272727272727;160.117302052786;
25/05/2019 06:02:02 p. m.;0;190.909090909091;206.818181818182;230.866807610994;242.128603104213;230.866807610994;230.866807610994;211.218568665377;194.652406417112;180.495867768595;177.272727272727;160.117302052786;157.575757575758;139.820742637644;132.363636363636;118.181818181818;103.409090909091;99.2727272727273;85.5799373040752;71.4192282537606;59.4447468698966;54.5454545454545;48.6631016042781;46.8267581475129;44.516918059519;46.3891248937978;48.1906443071492;55.1515151515151;62.0454545454545;75.2066115702479;88.6363636363636;112.809917355372;139.820742637644;
25/05/2019 06:02:22 p. m.;0;166.844919786096;172.648221343874;185.556499575191;189.090909090909;180.495867768595;174.162679425837;161.419068736142;155.113636363636;144.923689449237;138.842975206612;128.925619834711;124.871355060034;115.433403805497;106.744868035191;95.4545454545455;83.7744533947066;78.7878787878788;68.2286785379569;57.0532915360502;47.6128188358404;43.6363636363636;38.9304812834225;37.3908577298408;35.6455035090583;37.2505543237251;38.7028176501861;44.0233823825842;49.7607655502392;60.1652892561983;70.9090909090909;90.2479338842975;110.919248349416;
25/05/2019 06:02:42 p. m.;0;129.345572993781;135.064935064935;147.070707070707;149.845626072041;145.454545454545;142.326490713587;133.700642791552;131.053105310531;124.090909090909;119.967042021423;112.809917355372;109.090909090909;100.784494693124;94.0973718224903;83.9515664039977;73.5353535353535;69.4214876033058;59.9835210107113;50.137741046832;41.9314581933378;38.4778012684989;34.4398013088386;33.0909090909091;31.5401834067442;33.0083881206076;34.320735444331;39.0837508947745;44.2687747035573;53.5885167464115;63.030303030303;80.2203856749311;99.0251643618227;
25/05/2019 06:03:02 p. m.;0;114.932245757137;119.967042021423;130.837202336379;133.700642791552;130.193740685544;127.887571365832;121.064301552106;118.889493739793;112.490342518671;109.090909090909;102.343017806935;99.3969734895893;91.7069074112954;85.5799373040752;76.5107724645297;67.0195627157652;63.6363636363636;55.1515151515151;46.2540371684227;38.8923515270234;35.8709041635871;32.2969425856778;31.144385026738;29.8676877841977;31.2793154069247;32.588503002947;37.1286497513707;42.020202020202;50.811376723085;59.802847754655;75.9982601130926;93.986013986014;
25/05/2019 06:03:23 p. m.;0;108.346769192608;113.131313131313;123.511946840096;125.860826970177;122.181818181818;119.967042021423;113.292698742057;110.919248349416;104.773326936915;101.040943789035;94.6581428107054;92.239467849224;85.2126414358174;79.8172681589767;71.6124272481351;62.7315812149935;59.5785309963855;51.6373093746306;43.1855257303871;36.2474586116759;33.4110987876238;30.0712540015834;29.0589761500848;27.8758096939915;29.2947922604876;30.6043089858119;35.016835016835;39.8086124401914;48.3962107362473;57.1765167877479;72.7939338388468;90.2479338842975;
25/05/2019 06:03:43 p. m.;0;104.223335719399;108.643203581644;118.357946077767;120.8800332088;117.308983483282;114.932245757137;108.051948051948;105.189644792294;98.9018453526548;95.5694125369216;89.53571794609;87.2727272727273;80.8739122384743;75.8530867413389;67.9950186799502;59.5785309963855;56.6867821685809;49.0841667603102;41.4283681889316;34.8020078081428;31.7418792238936;28.092742065151;26.6325224071703;25.0767861756179;25.8522727272727;26.4550905456968;29.6336499321574;32.898998267681;38.9495742119577;44.6169560776302;55.036855036855;65.4725324139998;
25/05/2019 06:04:03 p. m.;0;71.9367588932806;70.6567453898415;73.3994286674508;71.5479115479115;65.7435279951836;60.5321507760532;52.8749546059799;48.3667367954822;42.8361282730215;40.0293255131965;36.5645404319437;35.2969696969697;31.9718928414581;29.3706293706294;25.132336018412;20.6280991735537;19.1738729643124;15.2962599803894;11.590511065117;10.1479915433404;10.0758921362829;10.0149031296572;10.0022899015342;9.98468466409125;10.0098540229622;10.0326151867334;10.1324549398038;10.5834464043419;13.543346149076;16.7478240864998;22.3587223587224;28.5266457680251;
