21/06/2019 07:08:58 p. m.;0;10.1298701298701;12.7928772258669;17.3553719008264;21.5810276679842;25.068870523416;28.202479338843;28.8583509513742;28.5266457680251;26.4023210831721;24.331550802139;21.2121212121212;18.5210312075984;15.3198653198653;12.6623376623377;9.9671412924425;7.58965804837364;6.37999532601075;4.88546886184681;3.74331550802139;2.62348645012493;2.0855614973262;1.63170163170163;1.48434101783384;1.31521896227779;1.38804148871263;1.46592922729958;1.76767676767677;2.17512548800892;2.92322518470928;3.96456578565205;5.65334437771795;7.75568181818182;
21/06/2019 07:09:18 p. m.;0;10.427807486631;13.1313131313131;17.4775928297055;22.1590909090909;25.3246753246753;28.8583509513742;29.5454545454545;28.8583509513742;26.4023210831721;24.5724572457246;21.7703349282297;19.0909090909091;15.4150197628459;12.8591615638248;10.0073313782991;7.70750988142292;6.47994303346784;4.97358353069776;3.84182381086406;2.70645385149202;2.15248758180241;1.66453265044814;1.51238158550773;1.36438602628817;1.42797363740977;1.49777802161628;1.81022478615476;2.22984562607204;3.00098933714411;4.04204915605567;5.73168171320596;7.87878787878788;
21/06/2019 07:09:39 p. m.;0;10.4718066743383;13.2011605415861;17.8548070634402;22.3587223587224;25.3246753246753;28.8583509513742;29.5454545454545;28.8583509513742;26.4023210831721;24.331550802139;21.7703349282297;18.9451769604441;15.4150197628459;12.8591615638248;10.0073313782991;7.75568181818182;6.49690623512613;4.99359795134443;3.86576040781648;2.74234053239578;2.15998101115595;1.6906118404756;1.53482880755608;1.37725759257391;1.44459731188486;1.50504437951375;1.83295286692628;2.25414912063413;3.01924353019244;4.06855439642325;5.7449494949495;7.85385500575374;
21/06/2019 07:09:59 p. m.;0;10.4718066743383;13.1313131313131;17.7272727272727;21.9629927594529;25.3246753246753;28.5266457680251;28.8583509513742;28.8583509513742;26.4023210831721;24.331550802139;21.0323574730354;18.5210312075984;15.3198653198653;12.5980618366405;10.0073313782991;7.65993265993266;6.44628099173554;4.96363636363636;3.859748338753;2.73629347499248;2.16563541170871;1.69755005596319;1.54534133363523;1.38262851354773;1.45646606914213;1.51793160967473;1.84934290746511;2.27064792481078;3.03030303030303;4.07523510971787;5.7449494949495;7.87878787878788;
21/06/2019 07:10:19 p. m.;0;10.5161787365177;13.1313131313131;17.6015473887814;21.9629927594529;25.3246753246753;28.5266457680251;28.8583509513742;28.202479338843;25.8522727272727;24.331550802139;21.0323574730354;18.5210312075984;15.0413223140496;12.5980618366405;9.9671412924425;7.68364762172812;6.46306818181818;4.98357064622125;3.87784090909091;2.76371735169063;2.17703349282297;1.71752123309217;1.56384258463654;1.38959584648274;1.47201552895503;1.53863495462999;1.86602870813397;2.29373214585784;3.06776042251938;4.11578471279964;5.77167019027484;7.87878787878788;
21/06/2019 07:10:39 p. m.;0;10.4718066743383;13.1313131313131;17.6015473887814;21.9629927594529;25.3246753246753;28.8583509513742;28.8583509513742;28.8583509513742;26.4023210831721;24.331550802139;21.0323574730354;18.5210312075984;15.2258784160625;12.5980618366405;10.0073313782991;7.70750988142292;6.47994303346784;5.0137741046832;3.90837508947745;2.78230737871993;2.18469910371319;1.7404054570955;1.58887207542777;1.40057459470552;1.48700909635601;1.55991086223644;1.89596499756928;2.31945624468989;3.10227272727273;4.1501976284585;5.8258642765685;7.95454545454546;
21/06/2019 07:10:59 p. m.;0;10.5609284332689;13.2717549829849;17.8548070634402;22.1590909090909;25.3246753246753;28.8583509513742;28.8583509513742;28.8583509513742;26.4023210831721;24.331550802139;21.0323574730354;18.5210312075984;15.2258784160625;12.6623376623377;10.0073313782991;7.70750988142292;6.49690623512613;5.0137741046832;3.8961038961039;2.78230737871993;2.20606060606061;1.75517551755176;1.6001406717074;1.41092562923148;1.49147727272727;1.57375915143829;1.91056057106865;2.33692860811505;3.11786203746003;4.16412446613789;5.8258642765685;7.95454545454546;
21/06/2019 07:11:20 p. m.;0;10.6515801794772;13.3431085043988;17.8548070634402;22.1590909090909;25.3246753246753;28.8583509513742;28.8583509513742;28.5266457680251;26.1244019138756;24.331550802139;21.0323574730354;18.5210312075984;15.1330376940133;12.5980618366405;9.9671412924425;7.68364762172812;6.47994303346784;5.02392344497608;3.90222984562607;2.77919169296549;2.20998947624059;1.75890728690162;1.60220670227126;1.41737189138674;1.49597238204833;1.57776108189331;1.91646191646192;2.34354880247232;3.12571559422945;4.16412446613789;5.83957219251337;7.95454545454546;
21/06/2019 07:11:39 p. m.;0;10.6060606060606;13.2717549829849;17.8548070634402;22.3587223587224;25.3246753246753;28.8583509513742;28.8583509513742;28.202479338843;25.5857544517338;24.0953221535746;21.0323574730354;18.3838383838384;15.0413223140496;12.5980618366405;9.88772183991308;7.63636363636364;6.42958078191239;4.98357064622125;3.90222984562607;2.77919169296549;2.19629927594529;1.75517551755176;1.60220670227126;1.40932321511538;1.49147727272727;1.57077100115075;1.90762350639368;2.33253588516746;3.11395003992244;4.1501976284585;5.79864061172472;7.90387955993051;
21/06/2019 07:12:00 p. m.;0;10.4718066743383;13.1313131313131;17.4775928297055;21.7703349282297;25.068870523416;27.8855975485189;28.8583509513742;27.5757575757576;25.3246753246753;23.6363636363636;20.855614973262;18.1154611811546;14.9507119386637;12.3473541383989;9.8095580309019;7.56651884700665;6.36363636363636;4.93403217061269;3.84778012684989;2.75757575757576;2.18277764451907;1.73918583168758;1.58178341734747;1.39506362103327;1.48434101783384;1.55113636363636;1.89018901890189;2.3151289009498;3.08300395256917;4.10897049969898;5.75827884412571;7.85385500575374;
21/06/2019 07:12:20 p. m.;0;10.427807486631;13.0622009569378;17.4775928297055;21.5810276679842;25.068870523416;27.5757575757576;28.5266457680251;27.5757575757576;25.3246753246753;23.4133790737564;20.3427719821162;17.9841897233202;14.6853146853147;12.2862286228623;9.8095580309019;7.45290745290745;6.28308400460299;4.86631016042781;3.79482902418682;2.71831126157523;2.16563541170871;1.70454545454545;1.55210643015521;1.38494318181818;1.46333619210978;1.525395317651;1.85625892432175;2.28528377699648;3.03030303030303;4.04864303722379;5.66625155666252;7.75568181818182;
21/06/2019 07:12:41 p. m.;0;10.2980007544323;12.8591615638248;17.115987460815;21.3949843260188;24.331550802139;27.5757575757576;27.5757575757576;27.5757575757576;25.068870523416;23.4133790737564;20.3427719821162;17.7272727272727;14.5135566188198;12.1064301552106;9.69460227272727;7.34265734265734;6.22009569377991;4.83785220627326;3.73767798466594;2.67725801706384;2.15248758180241;1.67464114832536;1.52258784160625;1.37268704746581;1.43540669856459;1.50140240884343;1.82755388940956;2.24598930481283;3.00098933714411;3.99648660518226;5.62770562770563;7.65993265993266;
Sensor ID : 2954E713
Sensor Type : 2
Sensor Valid : 1
21/06/2019 07:07:57 p. m.;0;70.03367003367;81.538174351316;104.223335719399;130.622009569378;155.113636363636;187.307032590052;206.818181818182;225.619834710744;228.213166144201;230.866807610994;221.838496698832;210.10101010101;182.991202346041;162.74217585693;136.457357075914;111.229946524064;98.2898289828983;81.2046848856665;67.6475143255382;55.7711950970378;49.5125821809114;44.4173276388041;41.9314581933378;39.7488397488398;39.86856516977;39.9890140071409;42.2887017136218;44.9197860962567;49.823200638759;55.3822746291366;66.1818181818182;77.7085927770859;
21/06/2019 07:08:17 p. m.;0;105.74990921196;117.656565656566;140.563153660499;164.426877470356;182.151793160967;206.818181818182;216.98956780924;228.213166144201;227.559260224017;226.262626262626;215.225424981523;203.636363636364;180.495867768595;163.076348702632;140.563153660499;119.067738857844;108.199157790438;92.5619834710744;79.8172681589767;67.8208213648009;61.3741745117325;55.9677109359985;53.2293443821594;50.811376723085;51.0071816430198;51.2045014946369;54.0627514078841;57.0532915360502;62.7315812149935;69.0592885375494;80.7095343680709;92.7782497875956;
21/06/2019 07:08:37 p. m.;0;107.032590051458;116.448946947481;136.223296429128;156.643356643357;171.15987460815;190.909090909091;198.050328723645;205.214940098661;204.686035613871;203.115554522204;193.231585932316;182.991202346041;163.076348702632;147.343565525384;128.300778381554;109.542319749216;99.8970840480274;86.0435339308579;74.4312856777711;63.4330525704328;57.5494071146245;52.5252525252525;49.9485420240137;47.7559722298147;47.9868168085691;48.2199039576089;50.9090909090909;53.8428351309707;59.2672998643148;65.311004784689;76.2902803248625;87.5613911997594;
21/06/2019 07:08:58 p. m.;0;101.298701298701;110.30303030303;128.925619834711;148.168249660787;161.419068736142;179.679144385027;186.427656850192;193.70288248337;192.762577228597;191.369112814896;182.151793160967;173.024361259655;154.210061782877;140.314808866046;122.558922558923;104.911732917017;96.0316587886116;82.8135368281354;71.7418083271742;61.2794612794613;55.6539466140027;50.778888630551;48.3667367954822;46.2809917355372;46.4977645305514;46.7440740542565;49.3894165535957;52.2488038277512;57.5077348429991;63.3824276282377;74.1532976827095;85.2126414358174;
21/06/2019 07:09:18 p. m.;0;98.2898289828983;107.321867321867;125.66168009206;144.134631248969;157.575757575758;174.929915899079;182.151793160967;189.090909090909;188.194743644981;187.749838813669;178.067672238076;170.060346505743;151.272727272727;138.118577075099;120.513174230928;103.543913713405;94.6581428107054;81.7900945604344;70.9090909090909;60.5783232785521;54.998740871317;50.2328790753838;47.842278203724;45.7741681949175;46.0128515748446;46.2540371684227;48.8727272727273;51.7382291975126;56.930596285435;62.8308400460299;73.4673282314355;84.4874274661509;
21/06/2019 07:09:38 p. m.;0;97.5653339289703;106.60158633313;124.871355060034;143.095823095823;156.335003579098;174.162679425837;180.907020086975;188.194743644981;187.307032590052;185.991058122206;177.669310555217;168.616097278518;150.128888125107;137.164390014131;119.786096256684;102.607470049331;94.208993853122;81.2878012468596;70.5312449539803;60.2565871154642;54.7711598746081;50.0114495076712;47.6413808147461;45.5640744797371;45.8005662157911;46.0662307530057;48.6333017870066;51.4699817356979;56.6867821685809;62.5340014316392;73.1290808638875;84.1294298921418;
21/06/2019 07:09:58 p. m.;0;97.2070768888394;106.032285471538;124.090909090909;142.326490713587;155.417185554172;172.648221343874;179.273548122307;187.307032590052;187.307032590052;187.749838813669;180.08658008658;171.900826446281;153.613504483911;140.06734006734;122.370079843115;104.911732917017;96.0316587886116;82.8135368281354;71.7418083271742;61.2794612794613;55.6149732620321;50.7464420563462;48.2785299806576;46.0929668126418;46.2540371684227;46.3891248937978;48.9329524449672;51.6037568669148;56.7272727272727;62.2887700534759;72.4618447246184;82.4695553667516;
21/06/2019 07:10:19 p. m.;0;93.8749194068343;100.402252614642;114.270765206017;126.060606060606;131.269722013524;138.359201773836;136.92789968652;135.525907539559;129.556577191161;124.479908805928;115.601429138547;108.199157790438;96.0316587886116;87.6580373269115;77.3302646720368;67.2465553075206;62.2399544029638;54.4332980247991;47.6413808147461;41.0006101281269;37.4260988775598;34.3059100726487;32.7767981090309;31.4278519264669;31.6533207724918;31.9076664596954;33.7662337662338;35.8709041635871;39.6496164843644;43.9502943100065;51.6373093746306;59.2672998643148;
21/06/2019 07:10:39 p. m.;0;67.7051848407347;72.5943161043709;82.4695553667516;90.7636363636364;94.8843271423917;100.656757690978;100.275482093664;100.149031296572;96.4983983209986;93.4331550802139;87.2727272727273;82.1284196671994;73.3316544950894;67.3606291926903;59.6680554606926;52.0092873727451;48.307896483079;42.2212556183848;36.9903035948681;31.9204910844782;29.2408622305529;26.9396817565067;25.8354527710416;24.8959817611855;25.1402918069585;25.4056883615425;26.9214175654854;28.6294815494527;31.6533207724918;35.2030947775629;41.6237850200114;48.307896483079;
21/06/2019 07:10:59 p. m.;0;49.205812774586;52.3866634684577;59.6232596232596;66.0716986840115;69.5430663907021;74.3615934627171;74.3615934627171;74.7817154596816;71.8066743383199;69.5430663907021;64.5676274944568;60.2565871154642;53.1580868930267;48.4257206208426;42.4696159455518;36.8017524644031;34.2024900164435;29.7892654981927;26.0046436863726;22.2584590297595;20.3427719821162;18.6515222682437;17.8548070634402;17.1603677221655;17.3781579470857;17.62498486866;18.8462700090607;20.1979099232405;22.6262626262626;25.4382388911537;30.4284221525601;35.5179704016913;
21/06/2019 07:11:19 p. m.;0;41.3636363636364;44.9706578811902;52.2488038277512;58.6544917416409;62.3376623376623;67.5324675324675;67.9950186799502;68.5821950070655;66.0716986840115;63.9437856829161;59.5338694289219;55.692974627056;49.205812774586;44.9197860962567;39.5115332428765;34.2319749216301;31.8692543411645;27.7880272281952;24.2869057547957;20.8009905233583;19.0268763340158;17.4392142771589;16.7055493938119;16.0570525309709;16.2942515014735;16.5041940603038;17.6641863474604;18.9542200043393;21.2348079727759;23.8923531342304;28.6501377410468;33.5380835380835;
21/06/2019 07:11:39 p. m.;0;39.0837508947745;42.4696159455518;49.4509226763274;55.5371900826446;59.0909090909091;64.0469208211144;64.5676274944568;64.9903288201161;62.8308400460299;60.8102464151469;56.5656565656566;52.9454545454546;46.7716029553485;42.6979472140762;37.603305785124;32.6555023923445;30.3818599151422;26.4903875310813;23.1674976132386;19.8347107438017;18.1485790260927;16.6425360054866;15.9346271705822;15.3257780428757;15.5417185554172;15.7638312461655;16.8687726886537;18.1072005969407;20.280434580741;22.8475781985563;27.4234053239578;32.1270962047661;
21/06/2019 07:12:00 p. m.;0;37.496780839557;40.8529741863075;47.4989125706829;53.4442677107549;56.8898150560042;61.6600790513834;62.1425522833974;62.7315812149935;60.5321507760532;58.5679806918745;54.47063224841;50.9744427587817;44.9706578811902;41.0642098335997;36.1320208453966;31.3657906074968;29.1978609625668;25.4708729371975;22.2709427420588;19.1000918273646;17.4468764978431;16.0181891525175;15.3613504483911;14.778225124336;14.9902192937301;15.21421107628;16.2875680513088;17.4622211561526;19.5611285266458;22.0483569733986;26.4903875310813;31.1199772014819;
21/06/2019 07:12:20 p. m.;0;36.3636363636364;39.6694214876033;46.0662307530057;51.8395442677427;55.2282210140346;59.8930481283422;60.3481624758221;60.9035136642499;58.7412587412587;56.8898150560042;52.8749546059799;49.4509226763274;43.5884642251272;39.7886682455821;35.0477413142903;30.4051232075734;28.302987105553;24.7100752390111;21.6162715890533;18.5556499575191;16.969696969697;15.5783016512714;14.9450850241215;14.403007221288;14.6258161727775;14.8334295513974;15.8899923605806;17.0571696344892;19.1369112814896;21.534214158943;25.9028642590286;30.4751273285425;
21/06/2019 07:12:40 p. m.;0;35.6455035090583;38.8163156491602;45.1753025131865;50.8439064136887;54.0995788952192;58.6544917416409;59.1789730388836;59.6232596232596;57.4661228785686;55.6149732620321;51.5702479338843;48.2491991604993;42.4696159455518;38.7405764966741;34.026641738724;29.5234876647516;27.4803397294747;23.9499945169426;20.9325729620933;17.9597878376711;16.4154985155399;15.0870406189555;14.4765187419216;13.9427987742594;14.146452051689;14.3717303326424;15.3732446415373;16.497337311629;18.5037702279082;20.8228059303046;25.1005631536605;29.5454545454545;
Sensor ID : 1266E713
Sensor Type : 3
Sensor Valid : 1
21/06/2019 07:07:57 p. m.;0;254.138181818182;279.15002396549;325.48435171386;381.818181818182;426.979472140762;484.257206208426;520.774962742176;551.515151515152;559.282970550576;561.259235464182;540.25974025974;519.073083778966;475.557974959173;438.774485183325;382.738225629792;328.853754940711;296.890399320306;239.21139101862;191.831357048748;150.555794915984;130.087111905294;115.517355371901;108.717565801755;102.475073313783;105.469032959073;107.612712490761;119.246519246519;131.378299120235;151.272727272727;175.898520084567;218.782870022539;261.674404672757;
