24/05/2019 05:40:59 p. m.;0;82.0435762584523;88.8346552776083;99.8970840480274;111.699271192942;119.246519246519;126.866105140866;129.556577191161;131.923890063425;129.768270944742;127.272727272727;120.148535277128;113.779630112008;103.679088535485;94.7711000216967;83.4224598930481;73.5353535353535;67.7629537697797;59.8479139549222;51.7382291975126;45.8269947017783;41.6237850200114;38.1451401624312;36.5141065830721;35.1097178683386;35.5497680475299;36.017316017316;38.3107485857124;40.8950472802172;45.5379482902419;51.3368983957219;59.3115622241836;69.5430663907021;
24/05/2019 05:41:19 p. m.;0;78.7878787878788;85.3041695146958;95.7999780677706;107.032590051458;114.1065830721;121.249132546842;123.320158102767;125.463162429987;122.748349023465;120.513174230928;113.616855247757;107.612712490761;98.047138047138;89.6367740611533;78.8661189852848;69.4822238129325;63.9953116987766;56.5253963118732;48.9329524449672;43.2796631161754;39.3548968375529;36.0500144431148;34.5296442687747;33.2571950662403;33.6946040806881;34.158357771261;36.3303667969725;38.8163156491602;43.1855257303871;48.752720575925;56.404958677686;66.1818181818182;
24/05/2019 05:41:39 p. m.;0;75.2066115702479;81.4545454545455;91.6011324315823;102.475073313783;109.39143501127;116.448946947481;119.067738857844;121.434528773978;119.246519246519;116.963448922212;110.610281083819;104.773326936915;95.4545454545455;87.2727272727273;76.8067522419553;67.7051848407347;62.3376623376623;55.0750220653133;47.6986076986077;42.2212556183848;38.3477459286247;35.1252462707571;33.7232194557035;32.4818739542666;32.8717639975918;33.3269751649945;35.4703804458159;37.8722850825855;42.198821369916;47.6128188358404;55.1515151515151;64.7782885955806;
24/05/2019 05:41:59 p. m.;0;73.6035049288061;79.73713033954;89.9413157623803;100.402252614642;107.467093123385;114.435420487294;116.963448922212;119.425837320574;117.308983483282;115.265866209262;108.94126449682;103.006720905554;94.0973718224903;86.0435339308579;75.6363636363636;66.7379679144385;61.5167945919301;54.321601790822;47.0208299693202;41.6019810467165;37.8001817316429;34.6652910598786;33.2293647774819;31.9976558493883;32.4288206689187;32.8717639975918;34.9859831798158;37.3732620320856;41.7331486170162;47.104496926561;54.5080177200973;63.892342572954;
24/05/2019 05:42:20 p. m.;0;72.7272727272727;78.8661189852848;88.7353986795328;99.3969734895893;106.458688764319;113.616855247757;116.278450685478;118.711781492051;116.619943932719;114.600550964187;108.49478390462;102.740209337881;93.7640871525169;85.6722565460429;75.4208754208754;66.4587295549639;61.2794612794613;54.1733845963041;46.8820435762585;41.4933029353092;37.7104377104377;34.5747417580243;33.1461526787069;31.9333260225902;32.4023589629465;32.8309970310797;34.9244423123051;37.3381202718297;41.6019810467165;46.9652169238213;54.3587829008774;63.8409821689564;
24/05/2019 05:42:40 p. m.;0;72.5280199252802;78.7097936751059;88.6363636363636;99.2727272727273;106.316173786053;113.292698742057;115.93895155939;118.357946077767;116.448946947481;114.435420487294;108.346769192608;102.607470049331;93.5432059106971;85.6722565460429;75.2778974579922;66.403162055336;61.1850399215576;54.0995788952192;46.8267581475129;41.4499905105333;37.6746593065379;34.5596961784951;33.1461526787069;31.9204910844782;32.3627472771727;32.8445747800587;34.955185659411;37.3030445364875;41.6237850200114;46.9374597034171;54.321601790822;63.892342572954;
24/05/2019 05:43:00 p. m.;0;72.5943161043709;78.7878787878788;88.8346552776083;99.8970840480274;107.177033492823;114.435420487294;117.135961383749;119.786096256684;117.308983483282;115.098814229249;108.643203581644;102.475073313783;93.213828425096;85.0301732528713;74.6411483253588;65.6891495601173;60.4400166044002;53.3724340175953;46.1733615221987;40.8109875735775;37.1112999150382;34.0120693011485;32.601880877743;31.4029979510407;31.805439254378;32.2314049586777;34.3355736351845;36.615113793537;40.873999906424;46.119733924612;53.300793166565;62.632635503298;
24/05/2019 05:43:20 p. m.;0;71.0359408033827;76.8811053418992;86.4180433277278;96.3812886142983;102.475073313783;108.643203581644;109.997481742634;111.074380165289;108.199157790438;105.329153605016;98.9018453526548;93.213828425096;84.5774034272437;77.1050308914387;67.6475143255382;59.4892747701736;54.8468106479156;48.4257206208426;41.8430884184309;37.0766488413547;33.6946040806881;30.9140450829824;29.6336499321574;28.557418848681;28.9530374838432;29.3814953082434;31.2793154069247;33.467417538214;37.3381202718297;42.1764109496452;48.9028213166144;57.5911398246424;
24/05/2019 05:43:40 p. m.;0;65.5265526552655;71.0995360950598;80.1394367489221;89.7380585516179;95.7999780677706;101.687812827377;103.274618749261;105.050505050505;102.475073313783;100.022899015342;94.208993853122;88.8346552776083;80.7916396929622;73.6717827626919;64.6727864968907;56.930596285435;52.4212421242124;46.3349952264771;40.0293255131965;35.4703804458159;32.2314049586777;29.6005150272761;28.3940585692463;27.3572793035418;27.729812087354;28.1126307320998;30.0030909777793;32.0751945953885;35.8547096244613;40.4575556893438;46.993006993007;55.3822746291366;
24/05/2019 05:44:01 p. m.;0;63.2310364794441;68.6414708886619;77.3302646720368;86.7010718539103;92.7782497875956;98.6561264822134;100.402252614642;102.079925216172;99.7715851987209;97.5653339289703;92.0257031496892;86.7010718539103;78.8661189852848;71.9367588932806;63.1305101893337;55.5371900826446;51.2375366568915;45.2525252525253;39.1415385993996;34.6501665873394;31.4901593252109;28.9003572846368;27.7104612066231;26.7491350010717;27.1144355814892;27.5566210333733;29.338079725963;31.3657906074968;35.0942031896517;39.6496164843644;46.0128515748446;54.2844715093519;
24/05/2019 05:44:21 p. m.;0;61.900375540282;67.3035439137134;75.9256040326786;85.2126414358174;91.1804613297151;96.969696969697;98.7788331071913;100.402252614642;98.1683335206203;96.0316587886116;90.3506050263729;85.3041695146958;77.5568181818182;70.7196632396989;62.093965455967;54.6580742038416;50.3283788454891;44.516918059519;38.4778012684989;34.0412266687449;30.9743298822862;28.4449075280021;27.3196359883666;26.3322884012539;26.6862170087977;27.0774571490562;28.8583509513742;30.9140450829824;34.5446636877694;39.1029944944273;45.3300124533001;53.5523815361981;
24/05/2019 05:44:41 p. m.;0;62.0454545454545;67.5324675324675;76.3636363636364;85.7647751816218;92.1324615060114;97.5653339289703;99.5215311004785;101.557777261102;99.0251643618227;96.8514412416851;91.2852664576803;86.136856635772;78.3216783216783;71.4192282537606;62.5340014316392;54.9226706903055;50.4562781564052;44.3676993397664;38.1818181818182;33.6517719568567;30.3818599151422;27.6718403547672;26.4727272727273;25.4219532068444;25.7349908678489;26.0729421596132;27.9051938925446;29.9239569774611;33.6517719568567;38.2553862322648;44.8183870305766;53.3724340175953;
24/05/2019 05:45:01 p. m.;0;61.0909090909091;66.7379679144385;75.4925682682337;85.0301732528713;91.0758965804837;96.8514412416851;98.533724340176;100.529344073648;98.047138047138;95.9156785243742;90.4535100434873;85.2126414358174;77.4056353003722;70.6567453898415;61.8521665250637;54.321601790822;49.9485420240137;43.9746300211417;37.7821987717325;33.2571950662403;30.0598719977978;27.4234053239578;26.1933317342288;25.1482526340031;25.4545454545455;25.8186546873153;27.5757575757576;29.5674541393082;33.2571950662403;37.8542334691048;44.3181818181818;52.8046421663443;
24/05/2019 05:45:22 p. m.;0;60.5321507760532;66.1818181818182;74.9228130360206;84.3080486392588;90.4535100434873;96.1479198767334;97.8056426332288;99.5215311004785;97.5653339289703;94.9978251413658;89.6367740611533;84.3080486392588;76.5107724645297;70.03367003367;61.2794612794613;53.7335465616927;49.4509226763274;43.4929801852036;37.3556828871975;32.898998267681;29.7223734349483;27.123695976155;25.9028642590286;24.8648033244151;25.196123673281;25.5528255528255;27.2727272727273;29.2839903459372;32.9262777023971;37.5322220312769;43.9259855189059;52.3176428314768;
Sensor ID : 3BA6E813
Sensor Type : 1
Sensor Valid : 1
24/05/2019 05:40:46 p. m.;0;224.345146379045;248.181818181818;286.708237610765;336.517719568567;380.902550686723;422.437137330754;457.741681949175;494.81733220051;505.848291835553;512.375366568915;496.363636363636;475.557974959173;446.169560776302;408.319700864688;359.358288770053;315.778058919212;287.747035573123;247.023893680192;216.398315580877;184.908455921262;165.627073656271;150.555794915984;143.743315508021;137.759205235354;139.086132781404;140.687656010951;149.704395510239;159.314306556032;176.28897184946;196.579657965797;229.201101928375;260.815047021944;
24/05/2019 05:41:06 p. m.;0;299.408791020478;320.881542699724;357.337151037938;397.587893958357;426.979472140762;449.961370074685;465.795787789923;482.785299806576;479.144385026738;474.847125968202;449.961370074685;425.834755057275;394.624505928854;358.547096244613;313.286713286713;273.855799373041;250.136005726557;214.934186246771;188.641762038437;162.74217585693;148.099173553719;137.342294540738;132.806324110672;128.664531094665;130.461078962106;132.308507818712;140.190965257161;148.168249660787;162.409369771333;179.273548122307;207.222914072229;233.754766205097;
24/05/2019 05:41:27 p. m.;0;266.72773070758;284.908275580921;316.407098877218;352.187059060673;378.181818181818;399.086340794884;413.098474997045;428.130360205832;425.834755057275;422.437137330754;400.596125186289;378.632571242822;351.01958814666;318.628613112063;278.416062465142;243.988269794721;223.084780388151;191.947267234276;168.885022473539;146.056426332288;133.419877057004;124.139401044442;120.285016006334;116.834397672941;118.578845566528;120.285016006334;127.425883382562;134.835622781293;147.686065677697;162.909090909091;188.529808470461;212.632347572107;
24/05/2019 05:41:47 p. m.;0;242.869057547957;259.536541889483;288.793388429752;323.166558771849;347.943841481629;368.529846024046;383.199912271082;399.086340794884;397.587893958357;395.607381410619;375.944055944056;355.736536699583;329.878221467007;299.691252144082;262.106210621062;229.698284362059;210.240057758258;181.113299471338;159.634536317953;138.298967032097;126.512436189856;117.787440590555;114.311884588963;111.152108912781;112.849991926368;114.517926197811;121.156646557104;128.197226502311;140.314808866046;154.735863259974;179.07143589218;201.825112625621;
24/05/2019 05:42:07 p. m.;0;230.531732418525;246.831955922865;274.803397294747;307.227008967821;331.599924084266;351.797040169133;367.251707829742;383.662714097497;383.662714097497;382.277650147686;364.303586321935;345.296442687747;320.557746995688;291.442869057548;255.158817086528;223.71318822023;204.686035613871;176.681160885833;155.87474350968;135.064935064935;123.704333050127;115.391473764158;111.974877431346;108.866596049598;110.571781160016;112.09341117598;118.711781492051;125.66168009206;137.46115416388;151.706173482678;175.316074653823;197.680601912089;
24/05/2019 05:42:27 p. m.;0;225.940773309194;242.128603104213;269.671245562587;301.683501683502;326.152697405264;346.804287415641;362.226598942677;379.084400086787;379.537308569567;378.632571242822;360.17316017316;341.951267247284;317.355371900826;288.793388429752;252.722933391191;221.529098516546;202.985768225385;175.219375219375;154.434967074734;133.982592691998;122.795797167656;114.559223682916;111.152108912781;108.015208185218;109.769428912484;111.268906225123;117.874852420307;124.773262872242;136.515997968512;150.555794915984;174.067247820672;196.458087367178;
24/05/2019 05:42:48 p. m.;0;224.662466246625;240.661157024793;268.078250863061;300.257776250215;324.818739542666;345.296442687747;360.99173553719;377.732137066263;378.632571242822;377.283524076873;359.765263049521;341.58357771261;317.355371900826;288.531087441169;252.722933391191;221.374722838137;202.985768225385;175.219375219375;154.434967074734;133.926107619194;122.558922558923;114.188615123195;110.687361419069;107.430749838596;109.053459413913;110.494861660079;116.834397672941;123.368049426302;134.664148907472;148.168249660787;170.700014654878;191.947267234276;
24/05/2019 05:43:08 p. m.;0;217.733192099196;230.866807610994;254.341655142296;278.66028708134;293.056021469306;301.970273072935;304.86826033851;308.420123565755;299.408791020478;291.442869057548;271.747414262384;254.138181818182;233.239887865439;210.798093744345;183.838383838384;161.337088508241;148.168249660787;128.093841642229;113.616855247757;99.3658827878409;92.319885868273;88.7849992377661;87.827682408827;87.0813397129187;87.5613911997594;88.0223683216202;90.5050505050505;94.6017651199307;103.107019562716;113.373564337162;130.568321937003;146.934656462871;
24/05/2019 05:43:28 p. m.;0;165.627073656271;176.8779105082;196.336667041241;217.286407163288;229.532317393589;237.778987479586;241.392649903288;245.117845117845;239.21139101862;233.582887700535;218.782870022539;205.214940098661;188.641762038437;170.425282871635;148.030161823265;129.240328426659;118.357946077767;101.557777261102;89.3342877594846;76.9183359013867;70.064562697999;64.937188731138;62.9054905490549;61.0439522045979;62.2887700534759;63.4077299945563;67.7629537697797;72.3957901715422;80.3014982994761;89.7887866796855;105.399046872172;120.330578512397;
24/05/2019 05:43:48 p. m.;0;139.208031232571;149.987123358228;168.258859784284;187.528174305034;199.543170397442;207.900999524036;212.064570943076;216.398315580877;211.781818181818;207.629233511586;194.8912437256;183.413814822591;169.154806854487;153.021544929059;133.140288043892;116.448946947481;106.816653420554;91.866028708134;80.8739122384743;69.7875059913724;63.6873952030327;59.1129004973441;57.3002754820937;55.692974627056;56.8084276238783;57.9060749676863;61.8280901659648;66.154253909356;73.3316544950894;82.0435762584523;96.4983983209986;110.379682860572;
24/05/2019 05:44:09 p. m.;0;128.093841642229;138.359201773836;155.265262596641;173.781579470857;185.339980905909;193.466947181929;197.312252964427;201.825112625621;197.557666214383;193.939393939394;182.151793160967;171.344513092086;158.361279796973;143.354118805382;124.773262872242;109.240965362011;100.275482093664;86.2303819958543;75.9982601130926;65.6619940621594;59.9835210107113;55.7125091674373;54.0443564601441;52.612243668885;53.6428110896196;54.6768893756845;58.4602000869943;62.4602295070246;69.3305821197572;77.5947062219656;91.2852664576803;104.635285662954;
24/05/2019 05:44:29 p. m.;0;121.064301552106;131.487055990367;148.445199660153;166.844919786096;178.067672238076;185.991058122206;189.542200043393;193.70288248337;189.542200043393;185.991058122206;175.316074653823;164.768012070917;152.1421107628;137.878787878788;119.786096256684;104.497607655502;95.5694125369216;81.538174351316;71.1632453567937;60.7637198302845;54.8847144562418;50.3602928460253;48.5144665963237;46.8543845534996;47.7847062684608;48.752720575925;52.3866634684577;56.3249516441006;63.1305101893337;71.6124272481351;85.2126414358174;98.6561264822134;
24/05/2019 05:44:49 p. m.;0;115.93895155939;126.462072958888;143.095823095823;161.091646690024;172.273713271544;179.679144385027;183.413814822591;186.866310160428;182.991202346041;179.273548122307;168.974854932302;158.836363636364;146.528010734653;133.028780264961;115.601429138547;100.656757690978;92.1324615060114;78.6318631863186;68.6414708886619;58.6544917416409;52.9454545454546;48.6333017870066;46.8820435762585;45.3041539179588;46.2271139803154;47.1324521176153;50.6493506493507;54.5080177200973;61.1379382741969;69.2399144012047;82.6411881562766;95.7999780677706;
24/05/2019 05:45:09 p. m.;0;112.490342518671;122.748349023465;139.086132781404;156.643356643357;167.548906789413;174.929915899079;178.067672238076;181.734969835656;178.067672238076;174.545454545455;163.748828491097;154.210061782877;142.326490713587;129.135254988914;112.331233123312;97.6853404897685;89.4348894348894;76.2170650846275;66.6819326768949;56.930596285435;51.4033539276258;47.2446054837489;45.4857856919713;44.0233823825842;44.8690292758089;45.7478005865103;49.205812774586;52.9807750621627;59.4002855782961;67.2465553075206;80.2203856749311;93.1045507833316;
24/05/2019 05:45:30 p. m.;0;109.693621295831;119.786096256684;135.757575757576;152.727272727273;163.41189674523;170.425282871635;173.781579470857;177.272727272727;173.402143707821;169.69696969697;159.154672982328;149.845626072041;138.359201773836;125.463162429987;109.090909090909;94.9978251413658;86.9859603704073;74.1532976827095;64.8311688311688;55.3822746291366;50.0114495076712;45.959595959596;44.3181818181818;42.8361282730215;43.7084104668034;44.591904445919;47.9578392621871;51.5702479338843;57.9271931569524;65.6348610067618;78.398994884681;91.0758965804837;
